LI-8100:	     243	      b8	    59d1	     1f8	     172
File Name:	SALT_20190224_LT
Instrument Name:	Stuart
Serial Number:	81A-1678
Software:	4.0.9
Comments:	
Obs#:	1
Port#:	1
Label:	SALT
Observation Length:	02:00
Pre-purge:	00:30
Post-purge:	00:45
IRGA Averaging:	4
Chamber:	101
TSource:	Tcham
Flow8100:	10
FlowMux:	0
Tmux:	10.53
Vmux:	55
Virga:	19
Vext:	237
Vcham:	4073.5
Offset:	2
Area:	317.8
Vtotal:	5020.1
V1 Info:	Multiplexer Flow Rate
V2 Info:	1	M=0.494	B=-0.554	SM
V3 Info:	1	a=0.0011259	b=0.00023459	c=8.6329e-08	THERM
V4 Info:	1	M=0.0011259	B=0.00023459	SM
Labels_01:	30
Type	Etime	Date	Tcham	Pressure	H2O	CO2	Cdry	Tbench	V1	V2	V3	V4	LATITUDE	LONGITUDE	STATUS	SPEED	COURSE	RH	Tboard	Vin	CO2ABS	H2OABS	Hour	DOY	RAWCO2	RAWCO2REF	RAWH2O	RAWH2OREF	Annotation
1	-1	2019-02-24 14:07:17	10.54	99.09	9.611	400.39	404.28	30.28	3.7	0.405	5.115	0	0	0	0	0	0	155.19	12.66	12.69	0.0911	0.07244	14.1214	55.58839	2843952	3455787	1723412	1792627
1	-1	2019-02-24 14:07:18	10.54	99.09	9.614	400.34	404.22	30.32	3.7	0.405	5.105	0	0	0	0	0	0	74.56	12.66	12.67	0.09131	0.07259	14.1217	55.58840	2843683	3456277	1722762	1792248
1	-1	2019-02-24 14:07:19	11.65	99.1	9.613	400.08	403.96	30.38	3.7	0.405	5.105	0	0	0	0	0	0	71.88	12.67	12.65	0.09091	0.07262	14.1219	55.58841	2843864	3454973	1722522	1792057
1	-1	2019-02-24 14:07:20	11.71	99.11	9.617	399.98	403.87	30.43	3.7	0.405	5.115	0	0	0	0	0	0	70.92	12.67	12.64	0.09086	0.07251	14.1222	55.58843	2844504	3455559	1722842	1792179
1	-1	2019-02-24 14:07:21	11.73	99.11	9.627	399.89	403.78	30.49	3.7	0.405	5.115	0	0	0	0	0	0	70.48	12.68	12.64	0.09092	0.0727	14.1225	55.58844	2844236	3455464	1722333	1792014
1	-1	2019-02-24 14:07:22	11.72	99.1	9.627	399.47	403.35	30.51	3.7	0.405	5.105	0	0	0	0	0	0	70.19	12.68	12.63	0.09084	0.07246	14.1228	55.58845	2844162	3455085	1722548	1791763
1	-1	2019-02-24 14:07:23	11.73	99.09	9.633	399.5	403.38	30.55	3.7	0.405	5.115	0	0	0	0	0	0	69.12	12.69	12.64	0.09099	0.07274	14.1231	55.58846	2843100	3454339	1721627	1791356
1	-1	2019-02-24 14:07:24	11.72	99.09	9.63	399.22	403.1	30.58	3.7	0.405	5.105	0	0	0	0	0	0	69.01	12.69	12.63	0.09078	0.07254	14.1233	55.58847	2844492	3455255	1722260	1791624
1	-1	2019-02-24 14:07:25	11.73	99.1	9.632	398.94	402.82	30.64	3.7	0.405	5.105	0	0	0	0	0	0	69.03	12.7	12.63	0.09068	0.07264	14.1236	55.58848	2843863	3454080	1721680	1791211
1	-1	2019-02-24 14:07:26	11.75	99.11	9.63	398.7	402.58	30.68	3.7	0.405	5.115	0	0	0	0	0	0	69.02	12.7	12.61	0.09057	0.07246	14.1239	55.58850	2844216	3454127	1721915	1791110
